State,Zip,Date,Prediction
IL,60712,2019-02,390943.0
IL,60712,2019-03,388015.0
IL,60712,2019-04,383781.0
IL,60712,2019-05,384869.0
IL,60712,2019-06,380915.0
IL,60176,2018-01,199528.0
IL,60176,2018-02,203799.0
IL,60176,2018-03,209892.0
IL,60176,2018-04,211374.0
IL,60176,2018-05,211718.0
IL,60176,2018-06,212401.0
IL,60176,2018-07,213469.0
IL,60176,2018-08,216492.0
IL,60176,2018-09,217891.0
IL,60176,2018-10,217761.0
IL,60176,2018-11,216315.0
IL,60176,2018-12,218440.0
IL,60176,2019-01,222311.0
IL,60176,2019-02,224275.0
IL,60176,2019-03,222749.0
IL,60176,2019-04,222007.0
IL,60176,2019-05,219806.0
IL,60176,2019-06,218437.0
IL,60558,2018-01,518154.0
IL,60558,2018-02,520780.0
IL,60558,2018-03,528182.0
IL,60558,2018-04,531727.0
IL,60558,2018-05,527769.0
IL,60558,2018-06,527339.0
IL,60558,2018-07,525606.0
IL,60558,2018-08,529778.0
IL,60558,2018-09,531219.0
IL,60558,2018-10,529013.0
IL,60558,2018-11,526315.0
IL,60558,2018-12,531817.0
IL,60558,2019-01,540215.0
IL,60558,2019-02,543167.0
IL,60558,2019-03,546031.0
IL,60558,2019-04,546770.0
IL,60558,2019-05,543963.0
IL,60558,2019-06,541859.0
IL,61607,2018-01,97608.0
IL,61607,2018-02,99123.0
IL,61607,2018-03,100458.0
IL,61607,2018-04,101857.0
IL,61607,2018-05,103550.0
IL,61607,2018-06,103871.0
IL,61607,2018-07,106623.0
IL,61607,2018-08,110576.0
IL,61607,2018-09,111096.0
IL,61607,2018-10,110752.0
IL,61607,2018-11,112579.0
IL,61607,2018-12,113435.0
IL,61607,2019-01,113157.0
IL,61607,2019-02,112370.0
IL,61607,2019-03,111682.0
IL,61607,2019-04,111699.0
IL,61607,2019-05,109782.0
IL,61607,2019-06,109930.0
IL,61301,2018-01,67253.0
IL,61301,2018-02,68623.0
IL,61301,2018-03,68248.0
IL,61301,2018-04,66238.0
IL,61301,2018-05,67794.0
IL,61301,2018-06,71608.0
IL,61301,2018-07,72595.0
IL,61301,2018-08,72523.0
IL,61301,2018-09,72424.0
IL,61301,2018-10,72302.0
IL,61301,2018-11,72052.0
IL,61301,2018-12,72774.0
IL,61301,2019-01,71565.0
IL,61301,2019-02,69910.0
IL,61301,2019-03,69125.0
IL,61301,2019-04,69845.0
IL,61301,2019-05,68955.0
IL,61301,2019-06,66727.0
IL,60554,2018-01,269329.0
IL,60554,2018-02,272632.0
IL,60554,2018-03,277810.0
IL,60554,2018-04,279048.0
IL,60554,2018-05,277525.0
IL,60554,2018-06,276386.0
IL,60554,2018-07,275757.0
IL,60554,2018-08,277150.0
IL,60554,2018-09,278456.0
IL,60554,2018-10,280226.0
IL,60554,2018-11,280315.0
IL,60554,2018-12,281234.0
IL,60554,2019-01,285782.0
IL,60554,2019-02,287145.0
IL,60554,2019-03,284546.0
IL,60554,2019-04,284517.0
IL,60554,2019-05,286316.0
IL,60554,2019-06,284897.0
IL,60915,2018-01,92615.0
IL,60915,2018-02,91353.0
IL,60915,2018-03,90990.0
IL,60915,2018-04,93968.0
IL,60915,2018-05,96470.0
IL,60915,2018-06,95124.0
IL,60915,2018-07,94255.0
IL,60915,2018-08,96074.0
IL,60915,2018-09,98252.0
IL,60915,2018-10,100162.0
IL,60915,2018-11,101410.0
IL,60915,2018-12,102313.0
IL,60915,2019-01,101343.0
IL,60915,2019-02,100759.0
IL,60915,2019-03,101221.0
IL,60915,2019-04,100204.0
IL,60915,2019-05,100172.0
IL,60915,2019-06,105923.0
IL,61072,2018-01,156593.0
IL,61072,2018-02,156558.0
IL,61072,2018-03,156898.0
IL,61072,2018-04,156363.0
IL,61072,2018-05,156837.0
IL,61072,2018-06,158457.0
IL,61072,2018-07,158605.0
IL,61072,2018-08,157758.0
IL,61072,2018-09,159075.0
IL,61072,2018-10,160589.0
IL,61072,2018-11,161573.0
IL,61072,2018-12,161097.0
IL,61072,2019-01,158913.0
IL,61072,2019-02,159757.0
IL,61072,2019-03,162577.0
IL,61072,2019-04,163758.0
IL,61072,2019-05,163688.0
IL,61072,2019-06,164209.0
IL,61080,2018-01,127995.0
IL,61080,2018-02,130482.0
IL,61080,2018-03,130887.0
IL,61080,2018-04,129951.0
IL,61080,2018-05,129412.0
IL,61080,2018-06,130389.0
IL,61080,2018-07,132115.0
IL,61080,2018-08,133364.0
IL,61080,2018-09,133375.0
IL,61080,2018-10,131099.0
IL,61080,2018-11,133417.0
IL,61080,2018-12,135705.0
IL,61080,2019-01,133358.0
IL,61080,2019-02,131575.0
IL,61080,2019-03,134990.0
IL,61080,2019-04,137082.0
IL,61080,2019-05,137284.0
IL,61080,2019-06,136601.0
IL,60097,2018-01,136782.0
IL,60097,2018-02,138351.0
IL,60097,2018-03,140741.0
IL,60097,2018-04,143412.0
IL,60097,2018-05,144926.0
IL,60097,2018-06,147818.0
IL,60097,2018-07,150335.0
IL,60097,2018-08,151641.0
IL,60097,2018-09,149844.0
IL,60097,2018-10,150232.0
IL,60097,2018-11,151671.0
IL,60097,2018-12,150521.0
IL,60097,2019-01,150316.0
IL,60097,2019-02,152209.0
IL,60097,2019-03,154373.0
IL,60097,2019-04,152682.0
IL,60097,2019-05,151153.0
IL,60097,2019-06,150202.0
IL,62712,2018-01,198056.0
IL,62712,2018-02,197537.0
IL,62712,2018-03,197633.0
IL,62712,2018-04,198368.0
IL,62712,2018-05,198753.0
IL,62712,2018-06,197033.0
IL,62712,2018-07,198104.0
IL,62712,2018-08,199571.0
IL,62712,2018-09,197744.0
IL,62712,2018-10,198382.0
IL,62712,2018-11,201025.0
IL,62712,2018-12,199949.0
IL,62712,2019-01,200059.0
IL,62712,2019-02,205640.0
IL,62712,2019-03,208336.0
IL,62712,2019-04,208590.0
IL,62712,2019-05,208451.0
IL,62712,2019-06,210872.0
IL,60171,2018-01,204633.0
IL,60171,2018-02,208779.0
IL,60171,2018-03,212219.0
IL,60171,2018-04,212312.0
IL,60171,2018-05,211481.0
IL,60171,2018-06,212593.0
IL,60171,2018-07,210427.0
IL,60171,2018-08,207638.0
IL,60171,2018-09,209521.0
IL,60171,2018-10,215225.0
IL,60171,2018-11,215550.0
IL,60171,2018-12,214424.0
IL,60171,2019-01,215634.0
IL,60171,2019-02,216771.0
IL,60171,2019-03,218583.0
IL,60171,2019-04,219758.0
IL,60171,2019-05,216427.0
IL,60171,2019-06,211180.0
IL,60305,2018-01,611656.0
IL,60305,2018-02,622309.0
IL,60305,2018-03,626408.0
IL,60305,2018-04,625697.0
IL,60305,2018-05,625768.0
IL,60305,2018-06,633336.0
IL,60305,2018-07,634209.0
IL,60305,2018-08,629641.0
IL,60305,2018-09,621614.0
IL,60305,2018-10,618389.0
IL,60305,2018-11,619688.0
IL,60305,2018-12,626837.0
IL,60305,2019-01,635131.0
IL,60305,2019-02,632478.0
IL,60305,2019-03,633121.0
IL,60305,2019-04,636714.0
IL,60305,2019-05,637224.0
IL,60305,2019-06,626440.0
IL,60190,2018-01,302366.0
IL,60190,2018-02,305499.0
IL,60190,2018-03,311443.0
IL,60190,2018-04,312778.0
IL,60190,2018-05,311121.0
IL,60190,2018-06,316798.0
IL,60190,2018-07,322617.0
IL,60190,2018-08,318263.0
IL,60190,2018-09,311450.0
IL,60190,2018-10,314239.0
IL,60190,2018-11,318145.0
IL,60190,2018-12,313843.0
IL,60190,2019-01,314449.0
IL,60190,2019-02,318365.0
IL,60190,2019-03,316842.0
IL,60190,2019-04,312198.0
IL,60190,2019-05,313668.0
IL,60190,2019-06,310083.0
IL,60143,2018-01,294737.0
IL,60143,2018-02,298413.0
IL,60143,2018-03,299375.0
IL,60143,2018-04,297115.0
IL,60143,2018-05,296165.0
IL,60143,2018-06,297691.0
IL,60143,2018-07,299812.0
IL,60143,2018-08,300238.0
IL,60143,2018-09,299519.0
IL,60143,2018-10,302027.0
IL,60143,2018-11,305187.0
IL,60143,2018-12,302568.0
IL,60143,2019-01,305745.0
IL,60143,2019-02,308311.0
IL,60143,2019-03,308823.0
IL,60143,2019-04,304621.0
IL,60143,2019-05,303916.0
IL,60143,2019-06,301915.0
IL,61727,2018-01,83021.0
IL,61727,2018-02,83181.0
IL,61727,2018-03,82428.0
IL,61727,2018-04,81703.0
IL,61727,2018-05,82650.0
IL,61727,2018-06,81589.0
IL,61727,2018-07,80708.0
IL,61727,2018-08,81336.0
IL,61727,2018-09,82175.0
IL,61727,2018-10,82241.0
IL,61727,2018-11,82114.0
IL,61727,2018-12,82686.0
IL,61727,2019-01,81978.0
IL,61727,2019-02,81485.0
IL,61727,2019-03,81407.0
IL,61727,2019-04,81822.0
IL,61727,2019-05,81715.0
IL,61727,2019-06,82041.0
IL,60534,2018-01,159371.0
IL,60534,2018-02,158091.0
IL,60534,2018-03,157245.0
IL,60534,2018-04,157440.0
IL,60534,2018-05,157765.0
IL,60534,2018-06,162162.0
IL,60534,2018-07,169977.0
IL,60534,2018-08,174135.0
IL,60534,2018-09,176926.0
IL,60534,2018-10,178823.0
IL,60534,2018-11,180671.0
IL,60534,2018-12,181466.0
IL,60534,2019-01,183965.0
IL,60534,2019-02,184473.0
IL,60534,2019-03,188329.0
IL,60534,2019-04,185699.0
IL,60534,2019-05,182237.0
IL,60534,2019-06,183010.0
IL,60475,2018-01,76092.0
IL,60475,2018-02,77745.0
IL,60475,2018-03,79337.0
IL,60475,2018-04,79222.0
IL,60475,2018-05,79689.0
IL,60475,2018-06,79697.0
IL,60475,2018-07,81886.0
IL,60475,2018-08,82054.0
IL,60475,2018-09,83121.0
IL,60475,2018-10,83670.0
IL,60475,2018-11,85057.0
IL,60475,2018-12,87014.0
IL,60475,2019-01,88776.0
IL,60475,2019-02,88157.0
IL,60475,2019-03,88187.0
IL,60475,2019-04,87448.0
IL,60475,2019-05,84963.0
IL,60475,2019-06,86119.0
IL,62024,2018-01,78704.0
IL,62024,2018-02,79262.0
IL,62024,2018-03,78354.0
IL,62024,2018-04,79234.0
IL,62024,2018-05,79212.0
IL,62024,2018-06,80008.0
IL,62024,2018-07,80171.0
IL,62024,2018-08,80200.0
IL,62024,2018-09,80554.0
IL,62024,2018-10,80101.0
IL,62024,2018-11,80926.0
IL,62024,2018-12,82238.0
IL,62024,2019-01,83018.0
IL,62024,2019-02,82903.0
IL,62024,2019-03,84229.0
IL,62024,2019-04,83760.0
IL,62024,2019-05,81754.0
IL,62024,2019-06,81551.0
IL,60044,2018-01,441039.0
IL,60044,2018-02,442210.0
IL,60044,2018-03,450794.0
IL,60044,2018-04,451595.0
IL,60044,2018-05,453738.0
IL,60044,2018-06,458349.0
IL,60044,2018-07,459099.0
IL,60044,2018-08,456423.0
IL,60044,2018-09,460876.0
IL,60044,2018-10,455705.0
IL,60044,2018-11,453474.0
IL,60044,2018-12,459980.0
IL,60044,2019-01,467328.0
IL,60044,2019-02,465629.0
IL,60044,2019-03,458560.0
IL,60044,2019-04,455839.0
IL,60044,2019-05,445311.0
IL,60044,2019-06,435973.0
IL,61874,2018-01,227281.0
IL,61874,2018-02,224840.0
IL,61874,2018-03,229247.0
IL,61874,2018-04,232186.0
IL,61874,2018-05,234681.0
IL,61874,2018-06,238892.0
IL,61874,2018-07,237795.0
IL,61874,2018-08,235773.0
IL,61874,2018-09,240074.0
IL,61874,2018-10,241202.0
IL,61874,2018-11,239015.0
IL,61874,2018-12,237958.0
IL,61874,2019-01,240588.0
IL,61874,2019-02,241739.0
IL,61874,2019-03,239383.0
IL,61874,2019-04,240061.0
IL,61874,2019-05,241374.0
IL,61874,2019-06,239749.0
IL,60464,2018-01,356166.0
IL,60464,2018-02,363597.0
IL,60464,2018-03,370246.0
IL,60464,2018-04,369484.0
IL,60464,2018-05,366108.0
IL,60464,2018-06,367635.0
IL,60464,2018-07,366536.0
IL,60464,2018-08,367667.0
IL,60464,2018-09,370615.0
IL,60464,2018-10,369651.0
IL,60464,2018-11,367623.0
IL,60464,2018-12,372413.0
IL,60464,2019-01,380226.0
IL,60464,2019-02,379153.0
IL,60464,2019-03,375224.0
IL,60464,2019-04,376687.0
IL,60464,2019-05,379688.0
IL,60464,2019-06,377884.0
IL,61525,2018-01,235111.0
IL,61525,2018-02,236389.0
IL,61525,2018-03,238644.0
IL,61525,2018-04,241007.0
IL,61525,2018-05,241281.0
IL,61525,2018-06,241769.0
IL,61525,2018-07,244037.0
IL,61525,2018-08,245373.0
IL,61525,2018-09,244893.0
IL,61525,2018-10,243523.0
IL,61525,2018-11,241286.0
IL,61525,2018-12,238256.0
IL,61525,2019-01,240043.0
IL,61525,2019-02,241073.0
IL,61525,2019-03,239360.0
IL,61525,2019-04,238897.0
IL,61525,2019-05,243405.0
IL,61525,2019-06,242984.0
IL,60514,2018-01,551301.0
IL,60514,2018-02,557502.0
IL,60514,2018-03,562189.0
IL,60514,2018-04,558367.0
IL,60514,2018-05,552467.0
IL,60514,2018-06,548875.0
IL,60514,2018-07,544416.0
IL,60514,2018-08,541602.0
IL,60514,2018-09,543591.0
IL,60514,2018-10,550176.0
IL,60514,2018-11,548424.0
IL,60514,2018-12,544822.0
IL,60514,2019-01,547896.0
IL,60514,2019-02,550567.0
IL,60514,2019-03,546912.0
IL,60514,2019-04,546169.0
IL,60514,2019-05,550034.0
IL,60514,2019-06,541647.0
IL,60422,2018-01,208405.0
IL,60422,2018-02,212300.0
IL,60422,2018-03,217403.0
IL,60422,2018-04,217091.0
IL,60422,2018-05,216891.0
IL,60422,2018-06,217654.0
IL,60422,2018-07,217542.0
IL,60422,2018-08,215863.0
IL,60422,2018-09,217195.0
IL,60422,2018-10,219492.0
IL,60422,2018-11,220300.0
IL,60422,2018-12,221567.0
IL,60422,2019-01,224604.0
IL,60422,2019-02,224210.0
IL,60422,2019-03,221296.0
IL,60422,2019-04,222162.0
IL,60422,2019-05,224196.0
IL,60422,2019-06,221048.0
IL,62258,2018-01,156592.0
IL,62258,2018-02,156946.0
IL,62258,2018-03,156581.0
IL,62258,2018-04,157905.0
IL,62258,2018-05,157055.0
IL,62258,2018-06,155489.0
IL,62258,2018-07,158012.0
IL,62258,2018-08,160362.0
IL,62258,2018-09,156463.0
IL,62258,2018-10,155852.0
IL,62258,2018-11,161102.0
IL,62258,2018-12,164173.0
IL,62258,2019-01,161319.0
IL,62258,2019-02,161417.0
IL,62258,2019-03,164836.0
IL,62258,2019-04,163883.0
IL,62258,2019-05,160843.0
IL,62258,2019-06,160744.0
IL,60041,2018-01,158693.0
IL,60041,2018-02,158934.0
IL,60041,2018-03,159981.0
IL,60041,2018-04,161240.0
IL,60041,2018-05,161693.0
IL,60041,2018-06,161235.0
IL,60041,2018-07,163046.0
IL,60041,2018-08,163046.0
IL,60041,2018-09,164227.0
IL,60041,2018-10,165786.0
IL,60041,2018-11,167479.0
IL,60041,2018-12,165414.0
IL,60041,2019-01,165831.0
IL,60041,2019-02,166913.0
IL,60041,2019-03,168757.0
IL,60041,2019-04,168957.0
IL,60041,2019-05,169447.0
IL,60041,2019-06,169139.0
IL,60119,2018-01,278406.0
IL,60119,2018-02,281035.0
IL,60119,2018-03,285767.0
IL,60119,2018-04,286708.0
IL,60119,2018-05,287009.0
IL,60119,2018-06,288541.0
IL,60119,2018-07,289202.0
IL,60119,2018-08,291047.0
IL,60119,2018-09,291687.0
IL,60119,2018-10,291443.0
IL,60119,2018-11,291418.0
IL,60119,2018-12,294248.0
IL,60119,2019-01,297456.0
IL,60119,2019-02,299263.0
IL,60119,2019-03,297549.0
IL,60119,2019-04,296434.0
IL,60119,2019-05,296568.0
IL,60119,2019-06,294770.0
IL,61065,2018-01,142732.0
IL,61065,2018-02,142769.0
IL,61065,2018-03,140369.0
IL,61065,2018-04,140320.0
IL,61065,2018-05,141239.0
IL,61065,2018-06,139398.0
IL,61065,2018-07,141205.0
IL,61065,2018-08,142347.0
IL,61065,2018-09,142889.0
IL,61065,2018-10,142170.0
IL,61065,2018-11,145152.0
IL,61065,2018-12,146222.0
IL,61065,2019-01,144776.0
IL,61065,2019-02,144236.0
IL,61065,2019-03,145327.0
IL,61065,2019-04,145151.0
IL,61065,2019-05,145745.0
IL,61065,2019-06,147063.0
IL,60416,2018-01,175240.0
IL,60416,2018-02,174638.0
IL,60416,2018-03,173141.0
IL,60416,2018-04,172060.0
IL,60416,2018-05,171802.0
IL,60416,2018-06,171106.0
IL,60416,2018-07,171708.0
IL,60416,2018-08,172758.0
IL,60416,2018-09,174316.0
IL,60416,2018-10,176963.0
IL,60416,2018-11,177630.0
IL,60416,2018-12,178558.0
IL,60416,2019-01,177439.0
IL,60416,2019-02,176374.0
IL,60416,2019-03,175286.0
IL,60416,2019-04,175972.0
IL,60416,2019-05,177311.0
IL,60416,2019-06,179812.0
IL,61282,2018-01,88940.0
IL,61282,2018-02,93730.0
IL,61282,2018-03,96061.0
IL,61282,2018-04,95943.0
IL,61282,2018-05,96458.0
IL,61282,2018-06,99471.0
IL,61282,2018-07,101891.0
IL,61282,2018-08,104920.0
IL,61282,2018-09,104027.0
IL,61282,2018-10,103924.0
IL,61282,2018-11,104985.0
IL,61282,2018-12,108480.0
IL,61282,2019-01,109343.0
IL,61282,2019-02,107409.0
IL,61282,2019-03,106025.0
IL,61282,2019-04,106936.0
IL,61282,2019-05,108129.0
IL,61282,2019-06,107236.0
IL,60012,2018-01,292706.0
IL,60012,2018-02,295275.0
IL,60012,2018-03,300333.0
IL,60012,2018-04,306085.0
IL,60012,2018-05,308836.0
IL,60012,2018-06,310425.0
IL,60012,2018-07,311172.0
IL,60012,2018-08,313054.0
IL,60012,2018-09,310789.0
IL,60012,2018-10,310971.0
IL,60012,2018-11,312137.0
IL,60012,2018-12,308727.0
IL,60012,2019-01,310463.0
IL,60012,2019-02,316281.0
IL,60012,2019-03,319201.0
IL,60012,2019-04,316344.0
IL,60012,2019-05,315296.0
IL,60012,2019-06,315658.0
IL,60442,2018-01,243101.0
IL,60442,2018-02,242653.0
IL,60442,2018-03,244598.0
IL,60442,2018-04,245576.0
IL,60442,2018-05,244360.0
IL,60442,2018-06,243432.0
IL,60442,2018-07,243575.0
IL,60442,2018-08,243996.0
IL,60442,2018-09,243125.0
IL,60442,2018-10,243922.0
IL,60442,2018-11,245743.0
IL,60442,2018-12,248066.0
IL,60442,2019-01,248969.0
IL,60442,2019-02,248477.0
IL,60442,2019-03,247282.0
IL,60442,2019-04,248203.0
IL,60442,2019-05,248947.0
IL,60442,2019-06,249344.0
IL,60083,2018-01,238770.0
IL,60083,2018-02,241984.0
IL,60083,2018-03,245945.0
IL,60083,2018-04,248580.0
IL,60083,2018-05,249347.0
IL,60083,2018-06,249285.0
IL,60083,2018-07,248953.0
IL,60083,2018-08,247544.0
IL,60083,2018-09,246694.0
IL,60083,2018-10,246147.0
IL,60083,2018-11,248054.0
IL,60083,2018-12,247224.0
IL,60083,2019-01,248272.0
IL,60083,2019-02,247966.0
IL,60083,2019-03,247509.0
IL,60083,2019-04,247892.0
IL,60083,2019-05,248824.0
IL,60083,2019-06,247144.0
IL,60081,2018-01,254548.0
IL,60081,2018-02,257386.0
IL,60081,2018-03,262665.0
IL,60081,2018-04,265194.0
IL,60081,2018-05,266982.0
IL,60081,2018-06,272219.0
IL,60081,2018-07,273122.0
IL,60081,2018-08,271655.0
IL,60081,2018-09,273063.0
IL,60081,2018-10,274085.0
IL,60081,2018-11,273547.0
IL,60081,2018-12,270132.0
IL,60081,2019-01,272392.0
IL,60081,2019-02,276952.0
IL,60081,2019-03,276460.0
IL,60081,2019-04,272960.0
IL,60081,2019-05,271114.0
IL,60081,2019-06,266995.0
IL,62246,2018-01,105787.0
IL,62246,2018-02,105637.0
IL,62246,2018-03,106414.0
IL,62246,2018-04,106289.0
IL,62246,2018-05,104611.0
IL,62246,2018-06,103128.0
IL,62246,2018-07,102913.0
IL,62246,2018-08,103157.0
IL,62246,2018-09,103987.0
IL,62246,2018-10,105531.0
IL,62246,2018-11,106317.0
IL,62246,2018-12,105947.0
IL,62246,2019-01,106170.0
IL,62246,2019-02,107545.0
IL,62246,2019-03,107545.0
IL,62246,2019-04,107035.0
IL,62246,2019-05,107476.0
IL,62246,2019-06,108888.0
IL,61342,2018-01,92432.0
IL,61342,2018-02,92184.0
IL,61342,2018-03,94033.0
IL,61342,2018-04,92484.0
IL,61342,2018-05,89406.0
IL,61342,2018-06,90586.0
IL,61342,2018-07,95013.0
IL,61342,2018-08,97185.0
IL,61342,2018-09,99145.0
IL,61342,2018-10,102534.0
IL,61342,2018-11,102032.0
IL,61342,2018-12,100099.0
IL,61342,2019-01,99484.0
IL,61342,2019-02,100247.0
IL,61342,2019-03,98561.0
IL,61342,2019-04,96492.0
IL,61342,2019-05,97390.0
IL,61342,2019-06,96214.0
IL,62062,2018-01,200479.0
IL,62062,2018-02,201944.0
IL,62062,2018-03,201690.0
IL,62062,2018-04,202576.0
IL,62062,2018-05,204161.0
IL,62062,2018-06,204784.0
IL,62062,2018-07,205434.0
IL,62062,2018-08,206027.0
IL,62062,2018-09,206520.0
IL,62062,2018-10,206633.0
IL,62062,2018-11,208823.0
IL,62062,2018-12,210176.0
IL,62062,2019-01,210401.0
IL,62062,2019-02,210089.0
IL,62062,2019-03,211821.0
IL,62062,2019-04,212066.0
IL,62062,2019-05,209982.0
IL,62062,2019-06,207288.0
IL,61341,2018-01,110866.0
IL,61341,2018-02,112066.0
IL,61341,2018-03,112451.0
IL,61341,2018-04,110588.0
IL,61341,2018-05,110130.0
IL,61341,2018-06,114315.0
IL,61341,2018-07,116900.0
IL,61341,2018-08,118808.0
IL,61341,2018-09,118296.0
IL,61341,2018-10,119748.0
IL,61341,2018-11,120707.0
IL,61341,2018-12,121466.0
IL,61341,2019-01,121225.0
IL,61341,2019-02,120431.0
IL,61341,2019-03,119637.0
IL,61341,2019-04,119036.0
IL,61341,2019-05,118954.0
IL,61341,2019-06,118728.0
IL,60449,2018-01,190671.0
IL,60449,2018-02,191710.0
IL,60449,2018-03,193352.0
IL,60449,2018-04,194044.0
IL,60449,2018-05,192614.0
IL,60449,2018-06,193105.0
IL,60449,2018-07,192631.0
IL,60449,2018-08,193624.0
IL,60449,2018-09,195191.0
IL,60449,2018-10,196240.0
IL,60449,2018-11,197776.0
IL,60449,2018-12,199456.0
IL,60449,2019-01,201254.0
IL,60449,2019-02,199263.0
IL,60449,2019-03,198245.0
IL,60449,2019-04,198382.0
IL,60449,2019-05,199328.0
IL,60449,2019-06,200824.0
IL,60501,2018-01,161283.0
IL,60501,2018-02,165285.0
IL,60501,2018-03,164930.0
IL,60501,2018-04,162514.0
IL,60501,2018-05,163382.0
IL,60501,2018-06,165287.0
IL,60501,2018-07,166961.0
IL,60501,2018-08,167938.0
IL,60501,2018-09,170138.0
IL,60501,2018-10,170070.0
IL,60501,2018-11,169186.0
IL,60501,2018-12,169984.0
IL,60501,2019-01,168997.0
IL,60501,2019-02,166530.0
IL,60501,2019-03,169524.0
IL,60501,2019-04,172151.0
IL,60501,2019-05,166153.0
IL,60501,2019-06,161853.0
IL,60155,2018-01,158037.0
IL,60155,2018-02,158167.0
IL,60155,2018-03,158593.0
IL,60155,2018-04,161350.0
IL,60155,2018-05,161047.0
IL,60155,2018-06,163363.0
IL,60155,2018-07,164944.0
IL,60155,2018-08,166897.0
IL,60155,2018-09,169860.0
IL,60155,2018-10,172787.0
IL,60155,2018-11,174483.0
IL,60155,2018-12,175267.0
IL,60155,2019-01,178731.0
IL,60155,2019-02,181093.0
IL,60155,2019-03,183154.0
IL,60155,2019-04,180527.0
IL,60155,2019-05,176532.0
IL,60155,2019-06,175234.0
IL,60042,2018-01,162406.0
IL,60042,2018-02,164995.0
IL,60042,2018-03,168433.0
IL,60042,2018-04,170602.0
IL,60042,2018-05,170224.0
IL,60042,2018-06,171734.0
IL,60042,2018-07,171607.0
IL,60042,2018-08,170107.0
IL,60042,2018-09,168174.0
IL,60042,2018-10,168739.0
IL,60042,2018-11,171510.0
IL,60042,2018-12,171983.0
IL,60042,2019-01,170731.0
IL,60042,2019-02,173270.0
IL,60042,2019-03,174580.0
IL,60042,2019-04,174159.0
IL,60042,2019-05,174661.0
IL,60042,2019-06,175069.0
IL,62626,2018-01,79256.0
IL,62626,2018-02,78787.0
IL,62626,2018-03,77250.0
IL,62626,2018-04,77540.0
IL,62626,2018-05,77796.0
IL,62626,2018-06,76913.0
IL,62626,2018-07,76884.0
IL,62626,2018-08,78233.0
IL,62626,2018-09,79482.0
IL,62626,2018-10,78094.0
IL,62626,2018-11,76548.0
IL,62626,2018-12,74573.0
IL,62626,2019-01,75005.0
IL,62626,2019-02,75772.0
IL,62626,2019-03,76355.0
IL,62626,2019-04,75324.0
IL,62626,2019-05,75349.0
IL,62626,2019-06,76584.0
IL,60069,2018-01,440699.0
IL,60069,2018-02,442824.0
IL,60069,2018-03,452995.0
IL,60069,2018-04,463437.0
IL,60069,2018-05,463080.0
IL,60069,2018-06,451558.0
IL,60069,2018-07,446621.0
IL,60069,2018-08,445259.0
IL,60069,2018-09,448893.0
IL,60069,2018-10,450259.0
IL,60069,2018-11,453871.0
IL,60069,2018-12,448501.0
IL,60069,2019-01,446137.0
IL,60069,2019-02,448494.0
IL,60069,2019-03,448126.0
IL,60069,2019-04,445412.0
IL,60069,2019-05,446031.0
IL,60069,2019-06,450136.0
IL,60401,2018-01,180639.0
IL,60401,2018-02,181468.0
IL,60401,2018-03,182417.0
IL,60401,2018-04,183371.0
IL,60401,2018-05,182953.0
IL,60401,2018-06,182296.0
IL,60401,2018-07,181763.0
IL,60401,2018-08,181489.0
IL,60401,2018-09,181048.0
IL,60401,2018-10,183978.0
IL,60401,2018-11,187028.0
IL,60401,2018-12,188663.0
IL,60401,2019-01,186373.0
IL,60401,2019-02,179938.0
IL,60401,2019-03,180675.0
IL,60401,2019-04,180817.0
IL,60401,2019-05,180152.0
IL,60401,2019-06,183612.0
IL,61061,2018-01,118346.0
IL,61061,2018-02,117080.0
IL,61061,2018-03,115207.0
IL,61061,2018-04,113652.0
IL,61061,2018-05,112741.0
IL,61061,2018-06,110981.0
IL,61061,2018-07,109454.0
IL,61061,2018-08,107042.0
IL,61061,2018-09,106782.0
IL,61061,2018-10,109068.0
IL,61061,2018-11,109923.0
IL,61061,2018-12,108257.0
IL,61061,2019-01,108864.0
IL,61061,2019-02,109596.0
IL,61061,2019-03,109800.0
IL,61061,2019-04,109817.0
IL,61061,2019-05,108994.0
IL,61061,2019-06,112206.0
IL,62707,2018-01,121961.0
IL,62707,2018-02,121196.0
IL,62707,2018-03,120752.0
IL,62707,2018-04,120440.0
IL,62707,2018-05,122743.0
IL,62707,2018-06,123256.0
IL,62707,2018-07,121647.0
IL,62707,2018-08,120737.0
IL,62707,2018-09,121818.0
IL,62707,2018-10,125481.0
IL,62707,2018-11,127947.0
IL,62707,2018-12,125110.0
IL,62707,2019-01,124041.0
IL,62707,2019-02,126009.0
IL,62707,2019-03,126678.0
IL,62707,2019-04,127531.0
IL,62707,2019-05,126880.0
IL,62707,2019-06,128382.0
IL,62557,2018-01,62057.0
IL,62557,2018-02,61433.0
IL,62557,2018-03,61840.0
IL,62557,2018-04,61670.0
IL,62557,2018-05,61740.0
IL,62557,2018-06,61516.0
IL,62557,2018-07,61693.0
IL,62557,2018-08,61454.0
IL,62557,2018-09,60666.0
IL,62557,2018-10,60769.0
IL,62557,2018-11,61091.0
IL,62557,2018-12,60495.0
IL,62557,2019-01,60778.0
IL,62557,2019-02,61170.0
IL,62557,2019-03,61356.0
IL,62557,2019-04,60237.0
IL,62557,2019-05,58692.0
IL,62557,2019-06,58733.0
IL,62231,2018-01,81643.0
IL,62231,2018-02,82075.0
IL,62231,2018-03,83144.0
IL,62231,2018-04,82753.0
IL,62231,2018-05,82345.0
