Zip,RMSE,ZIP
,1510.1037265582024,8080.0
,1832.4630289064733,7666.0
,2654.525441468215,7202.0
,1008.7594402692673,8723.0
,1074.8498226805134,7731.0
,1981.6160506227122,7740.0
,3393.436327536953,8820.0
,1776.953489280106,7109.0
,1006.9444886012276,8016.0
,1821.6923482026061,8742.0
,1987.813503108731,7032.0
,1227.645721739902,7840.0
,714.9011797052027,8865.0
,1562.7200160184232,8043.0
,1848.6467947717388,7107.0
,1824.4571341079986,8648.0
,1005.9832000821058,7011.0
,1067.6518305883342,7747.0
,1754.098502057242,7410.0
,1900.6147385355202,8822.0
,605.3712741152158,8610.0
,1632.6386663477347,7065.0
,2497.261804712644,7050.0
,871.8522040575863,8087.0
,1785.4042043598167,7110.0
,1842.9416391436496,7208.0
,1517.5126037463176,7054.0
,972.0748903055137,8330.0
,1075.7752462363735,8075.0
,1854.7232271695648,7103.0
,915.9955532705126,8046.0
,1087.8458262595232,8003.0
,3349.1355244147967,7042.0
,4608.764616254841,8226.0
,982.0242506510994,8050.0
,616.9772682499242,8205.0
,2671.2591165941344,7631.0
,1506.7369059756725,8055.0
,1235.5049027983896,8520.0
,1035.6562970025143,8005.0
,1957.9524516330225,7501.0
,1137.8534827842614,7013.0
,3316.6355068055564,7039.0
,3781.881916853446,7090.0
,1461.13168479513,7026.0
,1638.8697906413574,7920.0
,1092.4041609135,7701.0
,1348.0329481287285,8755.0
,2671.645258525967,7010.0
,2096.957457287471,7106.0
,1549.4466059563604,7748.0
,1469.826709767805,7860.0
,3153.439971272503,7675.0
,1219.5623866514752,7719.0
,2286.9622724406004,7424.0
,2653.7519592741705,7430.0
,949.1587780319844,8002.0
,2454.0469761922186,7006.0
,2548.0027665803364,7724.0
,845.5674149457568,8060.0
,1080.4123388202504,8204.0
,1146.310336055182,8088.0
,888.2806972346899,8638.0
,982.7809695022523,8619.0
,1408.8459805770312,7869.0
,1226.7897172050052,8052.0
,1353.1284852326976,8037.0
,1263.5407739984885,8876.0
,965.9298450605053,8731.0
,3233.5623529525838,7076.0
,2232.2053227561387,8859.0
,1445.6357175707035,7621.0
,2919.0350097055093,7016.0
,1584.874997791114,8879.0
,993.1736755257831,8109.0
,1976.415294063731,7644.0
,2765.4424763060115,7040.0
,2189.509483702647,8536.0
,2783.3646758193427,7652.0
,671.128770700118,8611.0
,913.1954833395719,7866.0
,2411.0893334269167,7450.0
,981.7301838013724,8721.0
,7397.573921981815,7901.0
,3242.6404360652364,7201.0
,1236.8295568658332,8028.0
,1187.4090303084738,7080.0
,2458.0833300322915,7071.0
,1379.673987320356,8108.0
,1046.5571669083106,7008.0
,1071.582568923001,7801.0
,3797.1306311444973,7094.0
,2941.3129517423204,8057.0
,1323.4430045024776,7950.0
,1970.136374736823,7203.0
,1696.0155230444814,7095.0
,2036.4105840968882,7871.0
,2126.9549807082444,8260.0
,683.9146391610666,8690.0
,1082.0382570651518,8034.0
,1174.4722330875152,8015.0
,2317.884141734485,7206.0
,1006.6215639632195,8210.0
,854.4963408465986,7735.0
,1871.6768689478522,7508.0
,1208.5813490755525,8077.0
,2123.306652864505,7205.0
,2143.837063949003,8872.0
,1695.9619297217616,8505.0
,2599.8682247179872,8550.0
,868.0671732159774,7407.0
,5067.942553265737,7020.0
,4736.795511474085,7029.0
,1374.6392719491148,8085.0
,1023.1313122114786,7506.0
,1190.4858884025814,7461.0
,2176.239844333651,7070.0
,1114.4412426035217,7834.0
,3077.288451604146,7928.0
,10976.382936510323,7086.0
,2459.773557231716,7081.0
,4509.401556535862,7650.0
,1419.765205676926,8361.0
,1706.1190155353481,7751.0
,2717.8749671800356,8840.0
,1600.8138437791426,7405.0
,3471.25126633021,8033.0
,1548.400773769707,8852.0
,1529.8850417413955,8406.0
,4892.069245323045,8008.0
,2205.566803561925,8830.0
,1648.8545108414016,8837.0
,1303.8648142252757,7067.0
,2772.1752442760057,7079.0
,2157.2312453877016,8904.0
,731.5274016321491,8110.0
,1148.1904199146072,8691.0
,1087.4124603151333,7646.0
,774.1670314880882,7628.0
,2306.567556696556,7746.0
,1511.204389712341,8203.0
,1313.6360608887983,7730.0
,1525.2775310737197,7480.0
,2493.4727656611076,7522.0
,2827.8513847041363,7066.0
,1785.0287437159743,7031.0
,1345.0202071141443,8107.0
,1730.119293987672,8062.0
,1551.389525363324,7882.0
,3391.2229443899323,7940.0
,874.3806650067908,7005.0
,2033.5976925056023,7044.0
,2366.1193773103505,7733.0
,1787.11740560695,7514.0
,2802.665357554191,7481.0
,4674.128673667833,7059.0
,2931.073161200993,7446.0
,2801.8295033269596,8736.0
,2160.5426532561687,8882.0
,765.8860297416329,8009.0
,1005.4567548474533,7828.0
,1552.0263163448965,8070.0
,1131.1860502960974,8215.0
,8588.751162656547,7762.0
,1258.7956090039015,8251.0
,1250.3599958339596,7001.0
,1854.4623422628672,7663.0
,920.2819757760383,8244.0
,2388.499841489663,7503.0
,2352.3745695489674,8402.0
,1711.1493807101563,8846.0
,917.3680975516871,7012.0
,1015.1782717133052,8069.0
,3884.447537194383,7670.0
,1045.810376297481,8030.0
,1836.4519774543298,8534.0
,1863.3269470018674,7204.0
,1384.1769918690645,8812.0
,4131.413879015937,7444.0
,1539.6847847890854,8805.0
,1097.7690660341507,8048.0
,1584.7991216357593,7843.0
,1307.2035615930977,8010.0
,2183.38997316959,7660.0
,782.38722458043,8031.0
,1249.9891945957668,7836.0
,3233.475806086718,7022.0
,1765.209793555173,8863.0
,2187.6168270131666,8318.0
,1383.4271570002602,8004.0
,2629.277656728199,8512.0
,1938.1781601316118,7062.0
,1145.350746023769,8051.0
,3010.8844468057328,7932.0
,1041.333836440677,8201.0
,2712.9887320190714,7734.0
,1117.441712005042,7604.0
,1065.3476968699956,8079.0
,5736.56681516082,7974.0
,2232.0890415917324,7009.0
,1500.9840201367901,8628.0
,972.2698375834983,8620.0
,844.9277216630528,7885.0
,10774.827756850087,7078.0
,2545.636819031741,7436.0
,2670.301429833351,8824.0
,1141.3421378010712,7853.0
,3137.2107159402867,7043.0
,3594.435033243548,7922.0
,1323.499600909702,7438.0
,2753.6141460910644,7057.0
,1371.1898773186651,8106.0
,1881.954374068097,7456.0
,5462.596359498613,7458.0
,2365.4326299111103,7661.0
,2706.0382022574254,7442.0
,1733.393601123014,7035.0
,1009.2970395251026,8093.0
,1859.45708545032,7643.0
,3164.114156463957,7921.0
,9565.229590375076,7760.0
,1798.1101768223532,7073.0
,1607.4032964744367,7502.0
,3151.234251446358,7114.0
,1103.4484188821773,7419.0
,3214.1830006974405,7452.0
,909.6197178434926,8835.0
,2346.531268214802,7075.0
,3198.4935286300947,7936.0
,1213.5994816427565,8083.0
,5228.941727761883,7417.0
,2375.6032061553424,8889.0
,1161.8255312786123,7045.0
,1771.7832598839577,8758.0
,1291.2405126382168,8823.0
,3286.822801748691,7657.0
,1584.8106263279635,8502.0
,1191.5991712334692,8722.0
,1553.476771209788,7607.0
,1340.1988698438508,8022.0
,2373.2460038304594,7716.0
,1585.0728482579016,7063.0
,1657.7006604355734,8322.0
,1608.9833403396524,8086.0
,2069.469925375131,7034.0
,1619.9059954698791,8071.0
,1907.6939726791404,7512.0
,1229.0054203222785,7849.0
,2004.9061072909626,7463.0
,1417.3811727354168,7876.0
,2921.61645947701,8833.0
,1780.3006494652943,7642.0
,2063.622123422182,8098.0
,1826.6011543669451,7981.0
,2166.3740834297123,7722.0
,2217.432541789759,8530.0
,1281.9972068135341,7821.0
,864.226521369043,7825.0
,3708.7190042491366,7605.0
,1511.1691390639885,7656.0
,2394.6304909633964,7874.0
,2940.9974773064578,7945.0
,1588.6284087571894,7504.0
,1909.91265738775,7823.0
,987.6898510370412,8078.0
,1321.7205224148947,8065.0
,1841.2979294100937,7676.0
,2567.7742765240223,7524.0
,2189.8338832141567,8884.0
,1093.6355832978802,8225.0
,1878.334590812512,8848.0
,1661.6405380158478,8850.0
,1182.94221137577,8869.0
,1596.2103657436755,7421.0
,2086.4564296728563,8035.0
,1920.798561680871,8801.0
,2824.0000225095446,7645.0
,3100.446485743867,7930.0
,1706.3158311047491,8312.0
,1177.8972502180468,7403.0
,1616.797205216411,8090.0
,3315.996096395754,7626.0
,1202.449602210929,7727.0
,1882.2224058845266,7462.0
,2111.7893608247887,7033.0
,3310.7112632586654,7624.0
,1404.2073301170744,8734.0
,1577.785683900458,8270.0
,1889.909974901925,7603.0
,2327.891208926662,7649.0
,726.6266570357127,8084.0
,1164.143687706085,8810.0
,2613.500677884887,7756.0
,4251.760118812674,7924.0
,6189.834535571521,7041.0
,3131.1123566206666,7004.0
,1955.0367024091045,7826.0
,1683.9765550107468,7432.0
,3229.326654848574,7732.0
,2482.4284382760684,7764.0
,2710.058248807141,7023.0
,1677.7097533581034,7755.0
,2465.1768679244565,8068.0
,2738.6320356215747,8558.0
,4604.914413689165,7028.0
,1473.047974399776,7422.0
,1640.4783895333017,8221.0
,4505.257806279716,7720.0
,2272.8421851316757,7068.0
,2905.2919872994744,7513.0
,1272.3213999806708,7465.0
,4778.0133204343365,7092.0
,2684.358194289324,7630.0
,1994.6224702163547,8886.0
,1720.3026530040272,7830.0
,1532.2828000175057,8533.0
,1765.1378869997511,8501.0
,7593.446188201842,8243.0
,1172.5284782274787,7850.0
,960.0196541804104,7856.0
,1729.6584144124029,8230.0
,2127.9299210420813,7069.0
,1012.7624833654842,8344.0
,715.2016808481501,8036.0
,1818.1417190074635,7416.0
,3603.258185565593,7401.0
,1977.2128743505214,7738.0
,1062.2249566686237,8007.0
,1627.558425505266,8518.0
,2885.979379577407,7739.0
,1546.0160004830004,8809.0
,1493.3547586265292,8059.0
,1123.3542018525102,7718.0
,2389.2137349779714,8735.0
,1302.9651250238685,8091.0
,5668.025910975202,7757.0
,1717.3113909687163,7662.0
,2523.254299794404,7072.0
,2802.925133140865,8826.0
,1001.3212331995633,8049.0
,2766.6449419153387,8730.0
,3798.094353329174,7677.0
,17066.951941267787,8202.0
,2025.2746614228445,8562.0
,2617.7124043062627,7648.0
,2438.6444163200104,8551.0
,2082.794631497172,7058.0
,2265.8370403475365,7704.0
,1692.8827127731038,8559.0
,11269.242380644555,8750.0
,1303.2546182242888,8515.0
,10345.985935924828,7632.0
,3224.7101538357215,7014.0
,1520.9624820607864,7457.0
,4139.1584975537235,8525.0
,1606.46930146192,7082.0
,1203.0821346276362,8027.0
,1229.3173945963772,8029.0
,1196.5778867524664,8880.0
,2617.5423913981185,7750.0
,2817.9352247617667,7027.0
,1919.8788839746092,8242.0
,3438.2635766282747,8223.0
,2248.833349063569,8853.0
,1904.4704659514937,8825.0
,2246.2598582043656,8867.0
,2901.9750689534544,8751.0
,1642.998594202564,7758.0
,2053.29368074374,7420.0
,1265.594024294449,8514.0
,1951.532624026994,7848.0
,2747.965187866156,7647.0
,2396.788726028358,7927.0
,2648.0911601300527,8535.0
,5589.569910401363,8542.0
,1975.2176099690269,8752.0
,1860.2801999251164,8827.0
,2312.9807776716457,8510.0
,2412.638101591209,8056.0
,1785.0535057782247,7863.0
,8118.0159018886325,8403.0
,5716.150423774244,7627.0
,1814.7330349586,7440.0
,1810.7792397753612,8343.0
,3632.9453673912344,7640.0
,731.9314502338788,7852.0
,859.5760953642656,8089.0
,1414.101968476179,7737.0
,1842.5573958739503,7702.0
,1468.0292125665324,8829.0
,1725.2763709857284,8554.0
,1304.1782773478503,8802.0
,3375.548318100763,7423.0
,1245.4803463126507,7857.0
,2396.806165233897,8836.0
,940.0869346120759,7721.0
,1311.3946244878089,8092.0
,1989.0656007879652,7832.0
,4236.205552898845,7046.0
,21844.259983953227,8247.0
,1004.9053471421944,7803.0
,1437.8842162153985,8560.0
,1640.2007966821695,7460.0
,2130.400819172637,7838.0
,1842.5959801550146,7064.0
,8078.837921901746,7931.0
,3399.246337793428,7088.0
,7693.140808507275,7717.0
,7780.829643687995,8738.0
,2080.3972015480986,7933.0
,10237.498067522609,7723.0
,1951.5238583396306,8061.0
,1543.4112506989773,8045.0
,1238.5794833628863,8804.0
,1330.1089027578303,8063.0
,1926.2407464420378,7435.0
,1131.3715050793965,8097.0
,859.1310078472203,8741.0
,2956.2816778941797,7641.0
,1668.6160872682049,8733.0
,1938.1661452179007,8828.0
,2817.3829841775064,7946.0
,1217.546925616057,8020.0
,3565.1572214376556,7074.0
,1523.0031756318388,7865.0
,2315.127948682454,7077.0
,2392.1112280939765,7606.0
,7217.443647036572,7711.0
,2157.721423777819,7980.0
,1688.9711632175517,8310.0
,1609.3110117116846,8740.0
,2583.236457148511,7439.0
,2683.9093291641575,8732.0
,6529.490173476025,7021.0
,3358.9165248355566,8026.0
,3076.8678670537943,7418.0
,1247.489986685539,8326.0
,2338.133191436478,7847.0
,2311.874293390816,8067.0
,845.8707405919447,8887.0
,2802.2133091471846,7934.0
,1558.5350926398442,8319.0
,6002.920963802662,8006.0
,2232.3145524546658,8328.0
,3704.7931472239125,8241.0
,2030.064218358117,8317.0
,843.8317568758004,85032.0
,788.3077922835928,85710.0
,956.9754200900921,85281.0
,835.403118708987,85225.0
,660.639983992171,85308.0
,608.0900791635447,85364.0
,767.2051878676273,85705.0
,2128.5456285580344,85251.0
,1274.7865245824796,85282.0
,492.4623722096038,85345.0
,832.6186968677109,85204.0
,768.075532350893,85022.0
,2071.6304323565632,85008.0
,1068.027047080311,85383.0
,1495.878130268722,85255.0
,1234.6850400273015,85201.0
,1017.9793580539502,85351.0
,566.853097865319,85326.0
,752.8059224020094,85374.0
,711.9908825126362,85205.0
,617.792331635296,85338.0
,1274.7790784007611,85254.0
,736.0685205934633,85248.0
,1018.0871824836911,85207.0
,1629.3608799733008,85016.0
,797.4171224906197,85224.0
,752.2875702425808,85375.0
,701.6062923829,85283.0
,573.7450087650996,85711.0
,3098.0454157464055,85018.0
,726.2413182595036,85365.0
,805.7570157191112,85382.0
,2038.583303361121,85260.0
,1165.1340625633316,85719.0
,905.0822880388957,85209.0
,1045.7851823364979,85044.0
,1264.9799921617291,85029.0
,573.810860138636,85041.0
,507.1568586733335,85206.0
,617.8275283436252,85706.0
,703.4800752890426,85713.0
,1652.8226669661954,85020.0
,752.4923639763492,85234.0
,395.3727423341195,85208.0
,1054.7491182282295,85202.0
,873.8418364023372,85712.0
,1423.2650690895312,85021.0
,1098.3661897678899,85296.0
,1197.671363343056,85249.0
,1193.6693808721518,85716.0
,699.4584451797665,85635.0
,589.6961096631674,85027.0
,1215.8603926697594,85015.0
,389.88609121993824,85730.0
,1487.224857778932,85051.0
,765.0887290116947,85745.0
,784.3489877158884,86314.0
,975.7032930335232,85226.0
,1266.338188173791,85704.0
,944.468142777594,85086.0
,999.3478012407598,85210.0
,722.7134745114008,85302.0
,790.939223673701,85614.0
,547.3921133192791,86442.0
,1328.0778677169337,86004.0
,667.974710393495,85379.0
,892.0413987056875,85042.0
,919.9634258550933,85233.0
,988.8080276896834,85213.0
,591.6002543989771,85023.0
,2245.2518275856037,85718.0
,1092.3602916736731,85257.0
,841.0574592790441,86001.0
,518.5498549755957,85746.0
,448.8684909898414,85339.0
,1028.450926209965,85367.0
,647.146471273937,85741.0
,1928.9691557693684,85258.0
,838.2380729666396,85143.0
,942.0495423362639,85048.0
,758.2957096856217,85212.0
,2231.500393276212,85014.0
,593.1688473780271,85323.0
,1460.6996129575086,85268.0
,687.3292974586569,85203.0
,941.0383091232915,85050.0
,1003.1542806169681,86406.0
,1624.4315577694897,85750.0
,1364.9798521649852,85331.0
,636.6974945048067,85743.0
,2447.8942134340346,85541.0
,520.7464811729839,86409.0
,1044.8408781575552,86301.0
,650.8898164850627,85349.0
,582.9841537465788,85742.0
,297.1960179601747,86326.0
,768.5328025453632,85053.0
,583.9579631873096,85353.0
,694.0043109583494,85340.0
,462.23315357938276,86401.0
,577.209573239682,85335.0
,891.2528356036077,85737.0
,778.2866955268554,85024.0
,2286.593092817506,85013.0
,701.7064093697592,85629.0
,1082.8821279898848,85297.0
,985.2172851303413,86303.0
,764.8250856853625,85641.0
,825.0818491663755,85396.0
,1816.8040207987312,85259.0
,1152.091652108054,85085.0
,1101.7502224611692,85381.0
,808.1921322598844,85304.0
,1295.158528064823,86305.0
,709.1860083675715,86403.0
,1184.502620151279,86404.0
,661.2903114249431,85303.0
,997.2098929788133,85306.0
,786.8814261161091,85388.0
,1156.2901851374056,85373.0
,678.5256940147747,85747.0
,2157.245371619201,85250.0
,1191.3216066528473,85739.0
,635.411493695996,85043.0
,833.8777145215114,85715.0
,741.8444737760523,85215.0
,1422.2986859455111,85028.0
,1617.3527239484067,85901.0
,1087.473858062781,85755.0
,1638.2904067937288,86323.0
,605.0798653148364,85748.0
,1370.6881637767785,85749.0
,1225.7738746351488,85284.0
,5554.644739741061,85253.0
,2871.2608783144556,85262.0
,1063.3092367197632,85310.0
,437.2503766760973,86426.0
,878.4355504043561,85653.0
,637.1789288597635,85757.0
,637.8564412200601,85650.0
,1571.7183135009573,86336.0
,1456.5629220081735,85546.0
,2280.549784540223,85266.0
,1268.401268369906,85387.0
,1058.171287536531,86327.0
,794.17994265727,85350.0
,1241.4529257701176,86322.0
,1323.812732365658,85602.0
,983.3771306100145,85622.0
,1211.005629676907,85305.0
,1988.454750516968,85003.0
,2378.169365864053,85054.0
,2179.3088529430115,85390.0
,1505.9351627911212,85615.0
,1281.9066733780521,85929.0
,1015.7887527950816,85355.0
,755.9299738309494,86429.0
,3021.2126161241663,85012.0
,1005.1297177812827,85735.0
,1224.2046381975726,85087.0
,2263.266113665971,86351.0
,738.8570011371528,85307.0
,1466.9223921424696,85937.0
,613.0955815342164,86440.0
,3186.764053732741,85935.0
,964.4689471665289,86046.0
,985.0719928925571,85643.0
,1338.4696565311344,86325.0
,1089.4079573635213,86333.0
,1211.370446758715,85045.0
,2011.7099374247698,85701.0
,1247.6258998091419,85361.0
,735.6611136442759,85616.0
,2398.9394750667984,85552.0
,1769.880318895614,85933.0
,1215.5139001036491,86324.0
,617.8327896653258,85321.0
,1367.1843395071994,86335.0
,2545.714440064342,85263.0
,3489.2001375223904,85377.0
,2181.2131650065994,86334.0
,2280.063151283122,85324.0
,1052.9332591332413,85631.0
,1311.8366782611574,85939.0
,1730.8382031354026,85736.0
,2120.987752627587,85543.0
,1369.217802826255,86017.0
,901.212763971952,85625.0
,1139.6133158851012,85638.0
,580.1152316435325,85630.0
,1637.36098958175,85342.0
,1713.8962844720336,86332.0
,2412.918887823554,85645.0
,2866.896544715055,85928.0
,662.7527956956344,23464.0
,590.2958527649215,23462.0
,804.9037368969948,22191.0
,893.7439324209039,23320.0
,886.056217194922,23454.0
,674.6186170950813,22193.0
,747.1567575655695,23666.0
,2920.3645716975843,20147.0
,671.0873213542884,23223.0
,1112.2190813830018,23452.0
,1945.2325996793872,23451.0
,3986.552072218157,22204.0
,750.9022266122969,23322.0
,1058.9780339494807,23455.0
,994.2359471207344,22407.0
,691.1792147778198,22192.0
,11270.661803405193,22201.0
,374.0936152293399,23112.0
,668.3621201846674,23456.0
,1160.2470271044178,24060.0
,942.393530088571,23225.0
,1147.5408688011512,22030.0
,1746.563584308711,22003.0
,978.2735081252304,23185.0
,1247.2476072070936,22554.0
,1076.6246229549795,23188.0
,406.6351048465917,23434.0
,2040.1707063678155,20171.0
,547.3793964319674,23608.0
,486.5603421684221,24502.0
,514.622202786915,23602.0
,3441.58392630865,20148.0
,633.6868460835823,24018.0
,1189.8184187846903,23220.0
,651.5683710030694,23234.0
,2592.4107693785495,22903.0
,2494.0457215787465,20176.0
,817.1411875125117,23669.0
,678.051489275136,24401.0
,6629.550466636071,22202.0
,552.8537339803751,23228.0
,763.5287311722884,24153.0
,720.7187058022264,22801.0
,1759.531351570115,22901.0
,1575.1429122621416,22033.0
,657.1041124148331,23111.0
,598.7377991061076,23231.0
,1230.953144316944,20110.0
,775.9106679967904,23831.0
,661.6683764932983,23060.0
,1992.0517537384815,22015.0
,436.0288229120934,23235.0
,1304.5095669453904,22031.0
,1777.6749786544935,20120.0
,611.3673412893747,22980.0
,668.322147383526,23323.0
,761.8510378054965,20109.0
,1981.8547098429226,23503.0
,519.954980999701,23832.0
,762.120987209771,23059.0
,280.60982871727606,24112.0
,1124.7560300191067,23321.0
,1667.850141458378,20170.0
,1428.260938262726,22701.0
,1032.5016393395613,23229.0
,1049.624199899271,22630.0
,758.2128501714269,24073.0
,7790.817138269033,22102.0
,4558.450154349937,22203.0
,957.5895274368659,23505.0
,700.9708987034036,23606.0
,1343.319560650721,23518.0
,408.97560030035123,24012.0
,1104.0760074176942,23453.0
,1418.017065457468,22042.0
,1404.2464355182708,22306.0
,843.0944690183617,23233.0
,1693.546934301802,23513.0
,823.0355904600785,22601.0
,1598.588145483868,20164.0
,752.5001428413206,23227.0
,965.6613544114153,20155.0
,7033.310894866108,22207.0
,2419.949454809455,20165.0
,616.8323409040338,23860.0
,1363.8066944646425,22312.0
,625.5649401647821,23601.0
,819.1530546207642,20111.0
,311.17851237730986,24019.0
,351.2350894053182,24501.0
,700.1686568830428,23116.0
,1458.6784489121621,22309.0
,1861.5296312483586,22079.0
,8626.662794904976,22101.0
,532.3694433353222,23435.0
,1699.0729785102283,20191.0
,1694.0601003878794,22315.0
,839.1988882932791,22405.0
,954.6000218127386,23238.0
,1883.5507280147515,22602.0
,5683.512503802212,22206.0
,2844.062641011466,20175.0
,1127.7196566800321,22310.0
,693.0582260699672,23834.0
,660.3955896415371,23703.0
,1846.0186704726048,22041.0
,553.9273414257925,23236.0
,718.5677853385849,22802.0
,1581.5009288743104,22408.0
,2274.1524699076517,20152.0
,1290.1687134462347,22153.0
,1597.2163512937066,23222.0
,508.17507840292154,23701.0
,691.1531622061243,23139.0
,1356.5705936062766,22902.0
,1200.8536895655473,23113.0
,1358.803865712763,22152.0
,917.4281139081316,20121.0
,783.0448110264609,24551.0
,510.0924618298904,24017.0
,6606.227178069923,22180.0
,1714.73425388662,22032.0
,1756.100920719435,22150.0
,699.8698060901897,23324.0
,2070.111906909528,22182.0
,1884.8040387954554,22043.0
,1239.0082877194577,20190.0
,2763.143737681755,20105.0
,1289.0205963880712,22406.0
,1548.1536249157073,22556.0
,1084.0137827851215,20136.0
,976.0950031530072,23693.0
,1175.3089303212391,20169.0
,10482.464355334796,22209.0
,1096.89948720744,23237.0
,890.6701727971231,20112.0
,939.3149055142924,23061.0
,724.8480604508999,23704.0
,646.4011154952626,24179.0
,753.0616530322487,24523.0
,1307.718857040652,23502.0
,675.0988269799552,24503.0
,686.2418390214535,24151.0
,2059.755401619933,22655.0
,767.0569776828829,23294.0
,1870.4578431041239,23504.0
,819.2328943334173,23692.0
,572.60375790184,24014.0
,1996.5579690370935,23221.0
,1569.255092148384,22303.0
,931.2816036923792,23114.0
,1414.6877079803528,22911.0
,415.35473804918803,24015.0
,1319.7420351464266,23226.0
,320.0509312547605,24201.0
,1566.4065059148109,23508.0
,610.2942790846953,24210.0
,987.9015878291927,23325.0
,555.0430863646244,24572.0
,929.25864528354,23005.0
,800.8237435573315,23430.0
,719.9334215634173,23605.0
,3891.6486148415406,22046.0
,2844.249915383269,22124.0
,1777.121638412873,20151.0
,4445.2209119289055,22205.0
,1606.7288920119315,22963.0
,856.5174931382631,22546.0
,571.5073772872801,23707.0
,1359.6304046683333,22025.0
,851.274164725598,22026.0
,476.5138927542297,24301.0
,2592.88957047024,22603.0
,4859.139667469342,22066.0
,1746.9430960889247,20187.0
,3060.4781683611704,22039.0
,902.8279486220027,23838.0
,1654.5193609540386,23661.0
,2117.940977827728,22151.0
,1294.1631488026958,20186.0
,972.1634496374385,23663.0
,2110.9219609829042,20194.0
,1351.3342194797676,23509.0
,2738.7114308893647,20132.0
,1507.2561485348713,24121.0
,801.2426308804434,24202.0
,2433.022225705896,22044.0
,698.4240512343571,23150.0
,1532.6604153750054,23836.0
,2065.176545754797,22181.0
,706.3125024982562,24084.0
,575.8327585752947,23875.0
,1160.3869901135865,23072.0
,1657.7906628223116,20124.0
,1122.7745202006756,23662.0
,1155.7147982158535,24477.0
,1998.9137940802316,22308.0
,2126.690370534596,22307.0
,2539.2127736281755,20166.0
,660.3905681237773,22827.0
,7926.1653799946025,23510.0
,1465.041472747596,23664.0
,529.3495343585536,24251.0
,517.953247079214,24521.0
,729.6743824611258,24504.0
,1267.7909811743714,24211.0
,533.3855307053873,23075.0
,431.7541185282089,24605.0
,607.045813351657,22968.0
,508.9920518682348,24588.0
,1003.1770368463389,23230.0
,1529.0614295688993,23120.0
,2055.5485821431466,22932.0
,769.6335779594801,23314.0
,2311.0235747885054,22172.0
,1037.4041010792257,22815.0
,1789.1116389933065,22712.0
,1387.661311529741,22611.0
,539.8242093582444,24531.0
,519.1067029202868,24091.0
,362.1947924491339,24557.0
,407.9463566811282,24078.0
,772.2044441924376,24175.0
,852.2789773832731,22812.0
,2004.951362110436,23507.0
,789.1023711919149,23168.0
,517.0176682496982,24550.0
,381.61303893880626,24630.0
,1006.8409785086615,23141.0
,1730.5817503489368,20181.0
,1797.7586817040476,23523.0
,2008.4361211986054,23517.0
,2754.8487071112677,20180.0
,826.7709166997241,24101.0
,1430.0309718909186,23842.0
,809.9597993865017,24065.0
,1233.9928967059634,24651.0
,1036.0604830220814,22973.0
,1056.7371373311992,23487.0
,759.9844863951946,24441.0
,1086.4282430406013,22939.0
,586.1916003847397,24517.0
,404.2363878953062,24563.0
,2666.594004497353,23103.0
,562.0514453596388,24340.0
,746.4789198445708,24586.0
,1008.0381944598233,23089.0
,1842.2453853248603,20115.0
,1096.8010560566577,22821.0
,2067.278390872309,20141.0
,841.0874647348072,22923.0
,1836.5281304255345,22936.0
,4601.857139789805,22947.0
,1263.839226092999,24184.0
,930.0565176584896,24066.0
,862.3778889330275,24064.0
,1362.9412810411454,23063.0
,968.479051191152,24482.0
,1796.2610031429265,20106.0
,1024.915068823289,24361.0
,811.8796265578462,22853.0
,680.0083428822057,22840.0
,636.5498169509348,24538.0
,1255.805476344725,22642.0
,987.9263111847524,24124.0
,853.1422319537489,22580.0
,947.9665246550861,24095.0
,946.2502096640926,24090.0
,1297.201394847825,24104.0
,1677.0694707042694,23437.0
,2358.591796658685,22656.0
,1269.8280366224014,22974.0
,1146.830467165332,23124.0
,721.0853693989004,24549.0
,756.8158804911401,24574.0
,665.5282970718371,24554.0
,1373.5764541412436,24083.0
,1421.0891832923753,23457.0
,1400.3698637547852,22645.0
,1788.7192730666745,24087.0
,1728.7555243033744,24149.0
,820.2387379086468,24136.0
,674.8148037721912,22427.0
,1254.1606980207107,24421.0
,2125.1261509056967,20119.0
,1633.076997671957,23603.0
,747.6262841993978,23696.0
,849.6310646950942,24528.0
,658.8837621177313,24236.0
,4497.989840327919,24137.0
,1134.9530868452302,24486.0
,3046.0807686173357,20158.0
,11945.791235384891,22213.0
,1002.2608182157519,23690.0
,748.7866083118224,23062.0
,807.7076451917287,23069.0
,797.0308231760122,23086.0
,2713.2681939803524,22734.0
,954.9180622347353,24092.0
,499.5557858482774,24527.0
,628.7482613287343,24380.0
,2437.1759240394686,22737.0
,3672.5979029269515,20135.0
,1428.2735114921823,23146.0
,1768.2899660632056,24556.0
,2222.945279577829,22728.0
,818.3363037891332,24431.0
,672.733820369891,24271.0
,1020.8949701287258,22958.0
,2075.277090236188,23102.0
,1172.494023833518,24440.0
,1650.9963358302844,22841.0
,1236.2577087892346,22967.0
,2730.214729476066,22624.0
,1554.694746944591,24174.0
,1818.0383179053358,22534.0
,2746.3667936974566,20198.0
,1314.7321133384974,22620.0
,838.0682451855256,24162.0
,1491.6343772024943,22843.0
,758.3824446147403,22514.0
,899.1461908887853,22952.0
,597.1705896170141,24085.0
,1972.8074884378616,24067.0
,1950.6234818252815,24176.0
,4434.1586516679,20117.0
,745.8018296194871,24324.0
,981.2596137709518,22610.0
,1982.4729192145676,22637.0
